target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-04-03,GM,quantile,0.01,101229.133061749,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.025,105019.256628881,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.05,108412.163841373,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.1,112483.912425018,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.15,115331.83755423,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.2,117655.222605229,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.25,119691.923528831,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.3,121555.90871238,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.35,123313.297984216,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.4,125008.184899783,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.45,126673.752093222,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.5,128338.053333333,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.55,130027.712319705,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.6,131771.000924651,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.65,133601.281245151,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.7,135561.975330721,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.75,137715.231304808,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.8,140159.546120926,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.85,143072.032368969,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.9,146836.101604447,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.95,152626.345215912,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.975,157861.425922757,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,quantile,0.99,164208.798756981,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.01,103027.49686346,Germany,2021-03-29
