location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,13743,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.01,12992.9,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.025,13101.975,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.05,13184.95,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.1,13306.9,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.15,13373.55,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.2,13447.2,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.25,13510.75,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.3,13555.4,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.35,13613,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.4,13656.6,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.45,13707,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.5,13743,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.55,13796.9,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.6,13840.4,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.65,13900,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.7,13955.6,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.75,14019.25,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.8,14130.2,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.85,14200.3,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.9,14354.2,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.95,14585.65,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.975,14804.675,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,quantile,0.99,15037.45,2020-11-28,2020-11-23,1 wk ahead cum death
PL,Poland,point,,3197,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.01,2446.9,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.025,2555.975,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.05,2638.95,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.1,2760.9,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.15,2827.55,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.2,2901.2,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.25,2964.75,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.3,3009.4,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.35,3067,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.4,3110.6,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.45,3161,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.5,3197,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.55,3250.9,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.6,3294.4,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.65,3354,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.7,3409.6,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.75,3473.25,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.8,3584.2,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.85,3654.3,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.9,3808.2,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.95,4039.65,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.975,4258.675,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,quantile,0.99,4491.45,2020-11-28,2020-11-23,1 wk ahead inc death
PL,Poland,point,,16813.5,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.01,14731.68,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.025,15020.325,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.05,15264,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.1,15627.8,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.15,15868.95,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.2,16049.8,2020-12-05,2020-11-23,2 wk ahead cum death
