location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,74843.5,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.01,74550.94,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.025,74587,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.05,74622.95,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.1,74669,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.15,74698,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.2,74729,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.25,74751,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.3,74769.7,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.35,74789.65,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.4,74807,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.45,74824,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.5,74843.5,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.55,74860,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.6,74877.4,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.65,74901,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.7,74922.6,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.75,74949.5,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.8,74986,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.85,75021,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.9,75079.1,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.95,75177.25,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.975,75263.15,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,quantile,0.99,75366.02,2021-03-20,2021-03-15,1 wk ahead cum death
GM,Germany,point,,1542.5,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.01,1249.94,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.025,1286,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.05,1321.95,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.1,1368,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.15,1397,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.2,1428,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.25,1450,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.3,1468.7,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.35,1488.65,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.4,1506,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.45,1523,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.5,1542.5,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.55,1559,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.6,1576.4,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.65,1600,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.7,1621.6,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.75,1648.5,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.8,1685,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.85,1720,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.9,1778.1,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.95,1876.25,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.975,1962.15,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,quantile,0.99,2065.02,2021-03-20,2021-03-15,1 wk ahead inc death
GM,Germany,point,,76526.5,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.01,75919.92,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.025,75990.975,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.05,76067.95,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.1,76168.9,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.15,76225.85,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.2,76289.8,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.25,76338,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.3,76375.7,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.35,76415.65,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.4,76455.6,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.45,76491.55,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.5,76526.5,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.55,76560,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.6,76596.4,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.65,76643.35,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.7,76692.6,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.75,76745.5,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.8,76817.2,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.85,76898.15,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.9,77024.2,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.95,77240.35,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.975,77519.2,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.99,77881.24,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,point,,1683,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.01,1368.98,2021-03-27,2021-03-15,2 wk ahead inc death
