location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,109066.5,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.01,108460.84,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.025,108545.825,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.05,108603,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.1,108686,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.15,108747.85,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.2,108797,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.25,108843.75,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.3,108889.4,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.35,108926,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.4,108971,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.45,109020,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.5,109066.5,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.55,109117.9,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.6,109168.8,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.65,109249,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.7,109339.6,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.75,109475.25,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.8,109594,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.85,109861.3,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.9,110272.5,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.95,110842.15,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.975,111316.375,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,quantile,0.99,111764.58,2022-02-19,2022-02-14,1 wk ahead cum death
PL,Poland,point,,1400.5,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.01,794.84,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.025,879.825,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.05,937,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.1,1020,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.15,1081.85,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.2,1131,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.25,1177.75,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.3,1223.4,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.35,1260,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.4,1305,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.45,1354,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.5,1400.5,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.55,1451.9,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.6,1502.8,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.65,1583,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.7,1673.6,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.75,1809.25,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.8,1928,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.85,2195.3,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.9,2606.5,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.95,3176.15,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.975,3650.375,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,quantile,0.99,4098.58,2022-02-19,2022-02-14,1 wk ahead inc death
PL,Poland,point,,109983,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.01,108821.71,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.025,108950.625,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.05,109067,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.1,109223,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.15,109337.85,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.2,109430.8,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.25,109508.5,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.3,109594.4,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.35,109676,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.4,109759.6,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.45,109869.55,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.5,109983,2022-02-26,2022-02-14,2 wk ahead cum death
