location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,1043402,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.01,1022936,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.025,1023702,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.05,1024971,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.1,1027583,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.15,1029797,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.2,1031877,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.25,1033722,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.3,1035763,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.35,1037805,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.4,1039405,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.45,1041290,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.5,1043402,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.55,1045148,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.6,1047023,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.65,1048874,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.7,1051030,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.75,1052869,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.8,1055410,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.85,1057594,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.9,1060033,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.95,1063709,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.975,1065562,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,quantile,0.99,1066927,2020-12-12,2020-12-07,1 wk ahead cum case
GM,Germany,point,,148326,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.01,127860,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.025,128626,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.05,129895,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.1,132507,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.15,134721,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.2,136801,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.25,138646,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.3,140687,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.35,142729,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.4,144329,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.45,146214,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.5,148326,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.55,150072,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.6,151947,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.65,153798,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.7,155954,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.75,157793,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.8,160334,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.85,162518,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.9,164957,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.95,168633,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.975,170486,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,quantile,0.99,171851,2020-12-12,2020-12-07,1 wk ahead inc case
GM,Germany,point,,1221027,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.01,1150601,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.025,1153663,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.05,1157848,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.1,1166916,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.15,1173591,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.2,1181334,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.25,1188597,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.3,1195658,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.35,1202378,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.4,1208572,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.45,1214611,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.5,1221027,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.55,1228324,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.6,1235249,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.65,1243392,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.7,1251973,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.75,1260385,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.8,1271714,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.85,1282751,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.9,1295951,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.95,1311167,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.975,1319584,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,quantile,0.99,1326546,2020-12-19,2020-12-07,2 wk ahead cum case
GM,Germany,point,,177625,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.01,127665,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.025,129961,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.05,132877,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.1,139333,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.15,143794,2020-12-19,2020-12-07,2 wk ahead inc case
