location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,112641,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.01,112248,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.025,112268,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.05,112304,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.1,112354,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.15,112400,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.2,112439,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.25,112471,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.3,112509,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.35,112541,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.4,112574,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.45,112609,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.5,112641,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.55,112685,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.6,112723,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.65,112764,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.7,112810,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.75,112859,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.8,112919,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.85,112979,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.9,113045,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.95,113132,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.975,113187,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.99,113210,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,point,,1676,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.01,1283,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.025,1303,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.05,1339,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.1,1389,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.15,1435,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.2,1474,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.25,1506,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.3,1544,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.35,1576,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.4,1609,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.45,1644,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.5,1676,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.55,1720,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.6,1758,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.65,1799,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.7,1845,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.75,1894,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.8,1954,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.85,2014,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.9,2080,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.95,2167,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.975,2222,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.99,2245,2022-03-05,2022-02-28,1 wk ahead inc death
