location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,22418068,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.01,22294296,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.025,22300484,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.05,22309755,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.1,22325175,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.15,22337581,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.2,22354130,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.25,22364733,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.3,22377327,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.35,22387512,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.4,22398731,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.45,22408726,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.5,22418068,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.55,22427496,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.6,22437206,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.65,22447194,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.7,22457362,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.75,22469541,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.8,22483376,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.85,22499449,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.9,22517300,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.95,22539843,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.975,22553013,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,quantile,0.99,22560925,2022-04-09,2022-04-04,1 wk ahead cum case
GM,Germany,point,,864573,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.01,740801,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.025,746989,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.05,756260,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.1,771680,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.15,784086,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.2,800635,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.25,811238,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.3,823832,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.35,834017,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.4,845236,2022-04-09,2022-04-04,1 wk ahead inc case
