location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5996842,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.01,5995770,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.025,5995811,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.05,5995891,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.1,5996018,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.15,5996133,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.2,5996247,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.25,5996343,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.3,5996463,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.35,5996546,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.4,5996658,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.45,5996753,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.5,5996842,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.55,5996951,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.6,5997062,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.65,5997184,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.7,5997312,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.75,5997465,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.8,5997614,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.85,5997795,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.9,5997999,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.95,5998275,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.975,5998408,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,quantile,0.99,5998511,2022-05-07,2022-05-02,1 wk ahead cum case
PL,Poland,point,,3932,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.01,2860,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.025,2901,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.05,2981,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.1,3108,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.15,3223,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.2,3337,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.25,3433,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.3,3553,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.35,3636,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.4,3748,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.45,3843,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.5,3932,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.55,4041,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.6,4152,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.65,4274,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.7,4402,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.75,4555,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.8,4704,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.85,4885,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.9,5089,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.95,5365,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.975,5498,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,quantile,0.99,5601,2022-05-07,2022-05-02,1 wk ahead inc case
PL,Poland,point,,5999156,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.01,5996861,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.025,5996939,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.05,5997087,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.1,5997335,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.15,5997563,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.2,5997808,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.25,5998017,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.3,5998271,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.35,5998481,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.4,5998717,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.45,5998924,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.5,5999156,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.55,5999423,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.6,5999691,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.65,5999992,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.7,6000321,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.75,6000720,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.8,6001147,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.85,6001670,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.9,6002343,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.95,6003159,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.975,6003632,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,quantile,0.99,6003997,2022-05-14,2022-05-02,2 wk ahead cum case
PL,Poland,point,,2314,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.01,1091,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.025,1128,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.05,1196,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.1,1317,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.15,1430,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.2,1561,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.25,1674,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.3,1808,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.35,1935,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.4,2059,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.45,2171,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.5,2314,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.55,2472,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.6,2629,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.65,2808,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.7,3009,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.75,3255,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.8,3533,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.85,3875,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.9,4344,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.95,4884,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.975,5224,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,quantile,0.99,5486,2022-05-14,2022-05-02,2 wk ahead inc case
PL,Poland,point,,6000419,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.01,5997196,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.025,5997294,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.05,5997482,2022-05-21,2022-05-02,3 wk ahead cum case
